ConfigStagingColumnID,ConfigStagingID,SourceSystem,SourceTableName,OrdinalPosition,SourceColumn,TargetColumn,TargetDataType,Precision,Scale,TargetDataFormat
2628,26,xLedger,transaction_deltas,1,['dbId'],transaction_delta_dbid,Int64,,,
2629,26,xLedger,transaction_deltas,2,['ownerDbId'],owner_dbid,Int64,,,
2630,26,xLedger,transaction_deltas,3,['accountDbId'],account_dbid,Int64,,,
2631,26,xLedger,transaction_deltas,4,['amount'],amount,Decimal,,,
2632,26,xLedger,transaction_deltas,5,['amount3'],amount3,Decimal,,,
2633,26,xLedger,transaction_deltas,6,['amount4'],amount4,Decimal,,,
2634,26,xLedger,transaction_deltas,7,['amount5'],amount5,Decimal,,,
2635,26,xLedger,transaction_deltas,8,['text'],text,String,,,
2636,26,xLedger,transaction_deltas,9,['invoiceAmount'],invoice_amount,Decimal,,,
2637,26,xLedger,transaction_deltas,10,['taxAmount'],tax_amount,Decimal,,,
2638,26,xLedger,transaction_deltas,11,['positionNumber'],position_number,Int64,,,
2639,26,xLedger,transaction_deltas,12,['quantity'],quantity,Decimal,,,
2640,26,xLedger,transaction_deltas,13,['matchId'],match_id,Int64,,,
2641,26,xLedger,transaction_deltas,14,['asset']['dbId'],asset_dbid,Int64,,,
2642,26,xLedger,transaction_deltas,15,['reconciled'],reconciled,Boolean,,,
2643,26,xLedger,transaction_deltas,16,['periodNumber'],period_number,Int64,,,
2644,26,xLedger,transaction_deltas,17,['monthNumber'],month_number,Int64,,,
2645,26,xLedger,transaction_deltas,18,['periodId'],period_id,Int64,,,
2646,26,xLedger,transaction_deltas,19,['glDimension']['glObject1']['dbId'],gl_object1_dbid,Int64,,,
2647,26,xLedger,transaction_deltas,20,['glDimension']['glObject2']['dbId'],gl_object2_dbid,Int64,,,
2648,26,xLedger,transaction_deltas,21,['glDimension']['glObject3']['dbId'],gl_object3_dbid,Int64,,,
2649,26,xLedger,transaction_deltas,22,['glDimension']['glObject4']['dbId'],gl_object4_dbid,Int64,,,
2650,26,xLedger,transaction_deltas,23,['glDimension']['glObject5']['dbId'],gl_object5_dbid,Int64,,,
2651,26,xLedger,transaction_deltas,24,['companyDbId'],company_dbid,Int64,,,
2652,26,xLedger,transaction_deltas,25,['accountIndicatorDbId'],account_indicator_dbid,Int64,,,
2653,26,xLedger,transaction_deltas,26,['unitQuantity']['dbId'],unit_quantity_dbid,Int64,,,
